textID,text,selected_text,predicted_sentiment
852f33385d, LOOOOL chips and ketchup ya waili 3alaiiik! Let`s have some fish fingers  I`m not too sure about baked beans though.,I`m not too sure about baked beans though.,neutral
fde2e3aa21,The puppy is sick  and some one put they hands on my momma >:-|,The puppy is sick,negative
bfc68ad740,getting bored of walking up and down the stairs,getting bored of walking up and down the stairs,negative
301f499600,"   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!",uld motiva,neutral
adfddc21e9, Im soooo intrigued! I want to try this weekend. Kaya lang baka maaddict ako.,intrigued!,neutral
5a9fbd5402, and it never arrived. have to wait until Monday now,never,neutral
3123976f37,I want some grape juice.,I want some grape juice.,neutral
4f153d9e3e, I can`t stream videos on my phone,I can`t stream videos on my phone,neutral
fb53d3fcc3,looks like the eprocurement e-mail address from office mate is blacklisted by IT here.. asking them to whitelist now.,blacklisted by IT here..,negative
ffdbe304cf, http://twitpic.com/4w483 you guys look so nice,you guys look so nice,positive
7204612fa3,it makes me  when i see people replying to people that are only after followers and would never reply back,would never reply back,neutral
fba16750be," Correction: 'facetious' not 'sarcastic.' Apologies.  Oh, and happy Mother`s Day!","Correction: 'facetious' not 'sarcastic.' Apologies.  Oh, and happy Mother`s Day!",positive
c3132f5b44, that`s sad  what kind of mess are you getting into this weekend?,that`s sad  what kind of mess are you getting into this weekend?,negative
a94bb434fd,_Dreaming what?! miley`s gonna quit hannah montana?...i don`t wanna believe it!,i don`t wanna believe it!,negative
440052e308,http://tinyurl.com/oqsqz6 Grace`s FunZen magic mood tool for keeping her cool in the pool of real life which is now yours too,for keeping her cool in the pool,positive
7c95a06f6c,Im eating a salad  and rember to comment my new myspace pictures plz?,Im eating a salad  and rember to comment my new myspace pictures plz?,neutral
5d21e92058," no email?   just kidding, it can wait filling out form now... seriously.","no email?   just kidding, it can wait filling out form now... seriously.",neutral
3ab908a222,Just talked to Anthony Rapp. Face to face. !!!!!,Just talked to Anthony Rapp. Face to face. !!!!!,neutral
d43529c2c6, moooooooooooooooo? lol i copied that last.fm thing you had  looks good,s good,positive
1227a0d36d, 167 Brian 167 that`s 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now,167 Brian 167 that`s 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now,neutral
5c9251dd87,_lopez I love you  kiss me!,I love you  kiss me!,positive
41a492484b,selling my drumset  sad day,selling my drumset  sad day,negative
558969f549," That`s the problem. The earphones I get here don`t last more than 2 months, no matter what brand or price.",That`s the problem.,negative
a81f3dbd32,_crumbles all the best for art attack. thanks 4d follow,all the best for art attack. thanks 4d follow,positive
bfdc015258,"We just crossed into the golden state, its nice being home","We just crossed into the golden state, its nice being home",positive
5d2bddb1fc,19 years for Phil Spector  http://bit.ly/199ZWD,19 years for Phil Spector  http://bit.ly/199ZWD,neutral
05385def3c,"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents",accidents,negative
5fa7bd4ffc, Hi Selena i made this team to support you in Greece and Cyprus,support you,neutral
f41fdeaa88,"Last day of holydays, gotta get back to work    Anyway, 2 great weeks",2 grea,positive
af906f96af, given the way kunal khemu etc. starrers turn out..there is a high probability of it being `****` rather than `niche`!,a high probability of it being `****` ra,neutral
510f68ac47,i keep coughing my guts up,i keep coughing my guts up,neutral
3311bc3795, I saw an all red Audi on the highway. I sped uo to it hoping it was you. My loss,My loss,positive
650488203f, nah is next week honey ma fault for confusin u,nah is next week honey ma fault for confusin u,neutral
dbf87bd359,For   ? http://blip.fm/~5jbp3,For   ? http://blip.fm/~5jbp3,neutral
9a4ca6f4e1," S`ok, trying to plot alternatives as we speak *sigh*",*sigh*,neutral
d35d1de986, Your post reminded me to sit something out. Looks like steak for dinner,Your post reminded me to sit something out. Looks like steak for dinner,neutral
da3fd9f7a9,_Milano Hey there  Thought i`d tweet you to say Hi..I have so much to write but theres no space in this little box hehe ****,_Milano Hey there  Thought i`d tweet you to say Hi..I have so much to write but theres no space in this little box hehe ****,neutral
b73a9c3b5b, ur not blind  i was just browsing & saw ur tweet & figured i could answer ur query plus i wanted to know too,ur not blind  i was just browsing & saw ur tweet & figured i could answer ur query plus i wanted to know too,neutral
cc1b4c32b2, A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,positive
17733a04c6, i want one so bad  get one for me ?? (:,i want one so bad  get one for me,negative
a5a596cdd0,will just take a bath,will just take a bath,neutral
1c0c9599ea,"HALLELUJAH! I`ve finally finished my Careers assignment! The feeling of finishing a task is great, you have no idea. Or maybe you do. lol","great,",positive
1ca4cef876," o yea? awwww, how sweet!! U r good kids!",good,positive
7f5f8e8906,"A lovely weekend away at Kits Coty, now relaxed and well rested and ready for the week ahead.  Back on NNC in two weeks",now relaxed and well rested,positive
abca48e3ec,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends,Enjoy,positive
63d187a7f5,_archie Haha it`s ok. Glad everything`s good. Happy always! Woohoo!,Glad everything`s good.,positive
716f38c144, Trying to fix my background,Trying to fix my background,negative
02fa9b3180, oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3,. I better get to see you. <3,positive
f83499b834,wow tiz almost midnite o_O bedtime for me!! ha gnite gorgeous ppl  *HADtheBESTdayEVER*,gorgeous,positive
78c4f39b9e, Pfft. FAN THIS *helicopters imaginary penis* ....  HI DRAKE! WELCOME TO THE REAL WORLD!!!,Pfft. FAN THIS *helicopters imaginary penis* ....  HI DRAKE! WELCOME TO THE REAL WORLD!!!,positive
27af5287ee,still shopping and looking for shoes now,still shopping and looking for shoes now,neutral
1805d9339f,"YAWN! Ow, caught a cramp  maybe I should take a nap","YAWN! Ow, caught a cramp  maybe I should take a nap",neutral
159d70a804,Lunch isn`t until 1:00 but I`m already so hungry.,I`m already so hungry.,negative
cee3508a15,shower before doctor`s appointment,shower before doctor`s appointment,neutral
a1451f921c, huh what the ****? Smelly? Noooo. I love alex Vixon,huh what the ****? Smelly? Noooo. I love alex Vixon,positive
2e0321e6f8," haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol",se none of my friends liking,neutral
492188393e,HAPPY MOTHER`S DAY TO ALL THE WONDERFUL MOTHERS IN THE WORLD!!! myself included...,HAPPY MOTHER`S DAY,positive
6dbf195c34,Can`t sleep but is happy that the Fugees are keeping him company,Can`t sleep but is happy that the Fugees are keeping him company,positive
e3683859c5,I`m emailing my best friend Deanna with my yahoo account. Emailing is FUN.  <3,FUN.,positive
302a428232," it`s an awesome book, can`t wait for the film - enjoy and don`t be scared  x",enjoy,positive
692ef0c980," I really should put up a pic, I guess.","I really should put up a pic, I guess.",neutral
98c06fe4f5, its almost your birthday!!,its almost your birthday!!,neutral
002891c4d1," Thanks!  Actually, when I first got my twitter, my pictures wouldn`t upload either. But they upload, it just takes a",Thanks!,positive
77060b84b8,"rblpn   , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d","rblpn   , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10",neutral
aaedfa6145, i have no phone  whatchu doing tonight sucka. no dane cook she sold the tickets. lamee.,. lamee.,neutral
ce9d4aa128, do you really smoke???,do you really smoke???,positive
5c319010e9,  night boyssss,night boyssss,neutral
ff98a45a8f, that makes me sad for you,makes me sad,negative
ed57744cec,  that`s the worst dream ever. weird to think all of those thoughts are in your subconscious.,e worst,negative
cc61a384d8,4:15 finally home from the city.  - now time to head to sleep!!  goodnight! & happy mommy`s day to all the mother`s out there!!,& happy mommy`s day,positive
6093f644d8,BRAINFREEZE,BRAINFREEZE,neutral
09f5a4202b,"flying is falling, getting distracted and missing the ground","flying is falling, getting distracted and missing the ground",negative
e91ba80c0c," I wish I was there.I`ve just moved from San Diego to WA and I`m very depressed, I miss sunny San Diegoooooooo!!","I`m very depressed,",negative
f5fa737c6c,going to the movies with clancy,going to the movies with clancy,neutral
679644f5a3,Watched The Rescuers Down Under with Dru and ate Mickey d`s. This is how Disney sequels *should* be done,Watched The Rescuers Down Under with Dru and ate Mickey d`s. This is how Disney sequels *should* be done,neutral
2fb8653b1a,"how is it, is it good?  _flora","how is it, is it good?  _flora",positive
f9dbed2134, We`ve just 16ï¿½C today&cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!,We`ve just 16ï¿½C today&cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!,positive
978f151d0b,Sad thing is samsam loves my sexy crooked body! And she wants to **** it now,Sad thing is samsam loves my sexy crooked body! And she wants to **** it now,positive
294958fe4b,workin.. still lol i wanted to go to the spring game,workin.. still lol i wanted to go to the spring game,neutral
f6441ae011,"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?","I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?",neutral
8d0d8ecf40,"Having indian food in the middle of Wales, very very typical, huh?","Having indian food in the middle of Wales, very very typical, huh?",negative
7952668d6e,You know that `rule` that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!,You know that `rule` that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!,neutral
d7c388d365,is wondering why no one else is following it....  C`mon people!,is wondering why no one else is following it....  C`mon people!,neutral
bd143d953f,my last full week of school!,my last full week of school!,neutral
1296719080, Hey Pinky I ordered some stuff from that site you gave me. I got it yesterday in the mail so pretty  thanks,so pretty  thanks,positive
c13c7b6550, Yes. when I was talking to you...,Yes. when I was talking to you...,neutral
6fe3332976,_luca LOL!  I`m glad to see I`m not the only one out there!!!,I`m glad to see,positive
1b2ae3ba74,"at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww","at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww",neutral
f12e7e32ed,Okay I lied! I meant this time next week! That is sooo much longer!!  I miss my mommy...,lied!,negative
d31c04110f, Thanks! I was gonna make a joke and say they look just like mine!,Thanks!,positive
e65842707f, as to sleeping with whom ? You have your rocking sheets  I hope the smoothness is endulging can`t wait for my blankets),g can`t wait for my blankets,positive
