textID,text,selected_text
1227a0d36d, 167 Brian 167 that`s 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now,167 Brian 167 that`s 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now
5c9251dd87,_lopez I love you  kiss me!,I love you  kiss me!
41a492484b,selling my drumset  sad day,selling my drumset  sad day
558969f549," That`s the problem. The earphones I get here don`t last more than 2 months, no matter what brand or price.",That`s the problem.
a81f3dbd32,_crumbles all the best for art attack. thanks 4d follow,all the best for art attack. thanks 4d follow
bfdc015258,"We just crossed into the golden state, its nice being home","We just crossed into the golden state, its nice being home"
5d2bddb1fc,19 years for Phil Spector  http://bit.ly/199ZWD,19 years for Phil Spector  http://bit.ly/199ZWD
05385def3c,"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents",accidents
5fa7bd4ffc, Hi Selena i made this team to support you in Greece and Cyprus,support you
f41fdeaa88,"Last day of holydays, gotta get back to work    Anyway, 2 great weeks",2 grea
af906f96af, given the way kunal khemu etc. starrers turn out..there is a high probability of it being `****` rather than `niche`!,a high probability of it being `****` ra
510f68ac47,i keep coughing my guts up,i keep coughing my guts up
3311bc3795, I saw an all red Audi on the highway. I sped uo to it hoping it was you. My loss,My loss
650488203f, nah is next week honey ma fault for confusin u,nah is next week honey ma fault for confusin u
dbf87bd359,For   ? http://blip.fm/~5jbp3,For   ? http://blip.fm/~5jbp3
9a4ca6f4e1," S`ok, trying to plot alternatives as we speak *sigh*",*sigh*
d35d1de986, Your post reminded me to sit something out. Looks like steak for dinner,Your post reminded me to sit something out. Looks like steak for dinner
da3fd9f7a9,_Milano Hey there  Thought i`d tweet you to say Hi..I have so much to write but theres no space in this little box hehe ****,_Milano Hey there  Thought i`d tweet you to say Hi..I have so much to write but theres no space in this little box hehe ****
b73a9c3b5b, ur not blind  i was just browsing & saw ur tweet & figured i could answer ur query plus i wanted to know too,ur not blind  i was just browsing & saw ur tweet & figured i could answer ur query plus i wanted to know too
cc1b4c32b2, A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down
17733a04c6, i want one so bad  get one for me ?? (:,i want one so bad  get one for me
a5a596cdd0,will just take a bath,will just take a bath
1c0c9599ea,"HALLELUJAH! I`ve finally finished my Careers assignment! The feeling of finishing a task is great, you have no idea. Or maybe you do. lol","great,"
1ca4cef876," o yea? awwww, how sweet!! U r good kids!",good
7f5f8e8906,"A lovely weekend away at Kits Coty, now relaxed and well rested and ready for the week ahead.  Back on NNC in two weeks",now relaxed and well rested
abca48e3ec,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends,Enjoy
63d187a7f5,_archie Haha it`s ok. Glad everything`s good. Happy always! Woohoo!,Glad everything`s good.
716f38c144, Trying to fix my background,Trying to fix my background
02fa9b3180, oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3,. I better get to see you. <3
f83499b834,wow tiz almost midnite o_O bedtime for me!! ha gnite gorgeous ppl  *HADtheBESTdayEVER*,gorgeous
78c4f39b9e, Pfft. FAN THIS *helicopters imaginary penis* ....  HI DRAKE! WELCOME TO THE REAL WORLD!!!,Pfft. FAN THIS *helicopters imaginary penis* ....  HI DRAKE! WELCOME TO THE REAL WORLD!!!
27af5287ee,still shopping and looking for shoes now,still shopping and looking for shoes now
1805d9339f,"YAWN! Ow, caught a cramp  maybe I should take a nap","YAWN! Ow, caught a cramp  maybe I should take a nap"
159d70a804,Lunch isn`t until 1:00 but I`m already so hungry.,I`m already so hungry.
cee3508a15,shower before doctor`s appointment,shower before doctor`s appointment
a1451f921c, huh what the ****? Smelly? Noooo. I love alex Vixon,huh what the ****? Smelly? Noooo. I love alex Vixon
2e0321e6f8," haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol",se none of my friends liking
492188393e,HAPPY MOTHER`S DAY TO ALL THE WONDERFUL MOTHERS IN THE WORLD!!! myself included...,HAPPY MOTHER`S DAY
6dbf195c34,Can`t sleep but is happy that the Fugees are keeping him company,Can`t sleep but is happy that the Fugees are keeping him company
e3683859c5,I`m emailing my best friend Deanna with my yahoo account. Emailing is FUN.  <3,FUN.
302a428232," it`s an awesome book, can`t wait for the film - enjoy and don`t be scared  x",enjoy
692ef0c980," I really should put up a pic, I guess.","I really should put up a pic, I guess."
98c06fe4f5, its almost your birthday!!,its almost your birthday!!
002891c4d1," Thanks!  Actually, when I first got my twitter, my pictures wouldn`t upload either. But they upload, it just takes a",Thanks!
77060b84b8,"rblpn   , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d","rblpn   , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10"
aaedfa6145, i have no phone  whatchu doing tonight sucka. no dane cook she sold the tickets. lamee.,. lamee.
ce9d4aa128, do you really smoke???,do you really smoke???
5c319010e9,  night boyssss,night boyssss
ff98a45a8f, that makes me sad for you,makes me sad
ed57744cec,  that`s the worst dream ever. weird to think all of those thoughts are in your subconscious.,e worst
cc61a384d8,4:15 finally home from the city.  - now time to head to sleep!!  goodnight! & happy mommy`s day to all the mother`s out there!!,& happy mommy`s day
6093f644d8,BRAINFREEZE,BRAINFREEZE
09f5a4202b,"flying is falling, getting distracted and missing the ground","flying is falling, getting distracted and missing the ground"
e91ba80c0c," I wish I was there.I`ve just moved from San Diego to WA and I`m very depressed, I miss sunny San Diegoooooooo!!","I`m very depressed,"
f5fa737c6c,going to the movies with clancy,going to the movies with clancy
679644f5a3,Watched The Rescuers Down Under with Dru and ate Mickey d`s. This is how Disney sequels *should* be done,Watched The Rescuers Down Under with Dru and ate Mickey d`s. This is how Disney sequels *should* be done
2fb8653b1a,"how is it, is it good?  _flora","how is it, is it good?  _flora"
f9dbed2134, We`ve just 16ï¿½C today&cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!,We`ve just 16ï¿½C today&cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!
978f151d0b,Sad thing is samsam loves my sexy crooked body! And she wants to **** it now,Sad thing is samsam loves my sexy crooked body! And she wants to **** it now
294958fe4b,workin.. still lol i wanted to go to the spring game,workin.. still lol i wanted to go to the spring game
f6441ae011,"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?","I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?"
8d0d8ecf40,"Having indian food in the middle of Wales, very very typical, huh?","Having indian food in the middle of Wales, very very typical, huh?"
7952668d6e,You know that `rule` that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!,You know that `rule` that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!
d7c388d365,is wondering why no one else is following it....  C`mon people!,is wondering why no one else is following it....  C`mon people!
bd143d953f,my last full week of school!,my last full week of school!
1296719080, Hey Pinky I ordered some stuff from that site you gave me. I got it yesterday in the mail so pretty  thanks,so pretty  thanks
c13c7b6550, Yes. when I was talking to you...,Yes. when I was talking to you...
6fe3332976,_luca LOL!  I`m glad to see I`m not the only one out there!!!,I`m glad to see
1b2ae3ba74,"at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww","at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww"
f12e7e32ed,Okay I lied! I meant this time next week! That is sooo much longer!!  I miss my mommy...,lied!
d31c04110f, Thanks! I was gonna make a joke and say they look just like mine!,Thanks!
e65842707f, as to sleeping with whom ? You have your rocking sheets  I hope the smoothness is endulging can`t wait for my blankets),g can`t wait for my blankets
751ed745aa, someone`s horsing about. Btw Hubb feels the same about twitter. He`s naming  as the other party,someone`s horsing about. Btw Hubb feels the same about twitter. He`s naming  as the other party
37848356ef," Poor you  Get outside and sleep in the garden, the sun will do you good. But don`t forget suncream!!!",Poor you
1a6c2fc3dc,Ahh saved from mowing the lawn by the rain  Now I have plenty of time to go kayaking. Blessed are the rain gods!!,Blessed
619c8523cd,used a spare USB flash drive as virtual RAM for my PC. now its got 5.6 GB of memory,used a spare USB flash drive as virtual RAM for my PC. now its got 5.6 GB of memory
b8feb36e7e," Thanks Anita, I am looking for hosting, I will look at them too","Thanks Anita,"
780639b555,the sing store won`t work.,the sing store won`t work.
5ca5b70c1e,It`s hella itchy!  http://twitpic.com/66m7f,It`s hella itchy!
298de3a59e,_express i didnt get to see it tonight,i didnt get to see it tonight
0b1c86299a, I am doing fantastic JJJ!  You? Doing your questions already? teacher`s pet!!,I am doing fantastic
c91467994e, same thing happens to me all the time,same thing happens to me all the time
b6f2683196, A group of people naked  woooh,A group of people naked  woooh
4da09ed137,i going to go to bed & i failed miserably at booking a holiday  although i do seem to have a new follower. HIGH FIVE. X,failed
4a2a15e1d2," oh dear.  that is terrible. however, moleskine notebooks rule. a lot.",oh dear.  that is terrible
73fd730e45, How inconsiderate!,How inconsiderate!
bed890a926,"Can`t sleep, just laying here in the dark","Can`t sleep, just laying here in the dark"
197662a0b1, I thought every weekend was a long weekend in California,I thought every weekend was a long weekend in California
553ca6eef9,"90 degrees, gross skies, and thunderstorms...perfect match for my mood  lol",perfect ma
4cd6874512,SNL after party,SNL after party
772a06d4a6,_M Make one with something about the Charger?,_M Make one with something about the Charger?
36b3de415f,I love my hair blowin in the wind,I love my hair blowin in the wind
e864a63670,Today is 777 days until LeakyCon 2011. Awesome number but I wish it wasn`t so far away,Awesome
392988cc45,gettin ready for school my new converse come in today!,gettin ready for school my new converse come in today!
8314a32915,Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.,Thanks
567d02858d," You lucky girl! I also wanna see them (again LOL) I wish they`d come to europe again, but I doubt that","You lucky girl! I also wanna see them (again LOL) I wish they`d come to europe again, but I doubt that"
